Uniq Id,Price
434d3fd813219b6a5cc3254cba94cfd4,531360.0
df895bd87a61f7f34ceb52b2e8ec1249,130196.8
c29399b7209c53fd9826a7e45f59f7a8,185603.6
9dee438b9e0b4f76a76279e824d075da,712560.0
117d81e2b9e10f4083e0855394181021,361200.0
0e59f764112fff6451297d1bdab280d3,236540.0
1af146a17c7b93dc45d2f81cfe57bbb2,933600.0
3ac8c7ce0e75dc76377e5838f05d6dfa,191780.0
e3790bcbfd55667818d1f34e1af4b6f3,458890.0
3e361fdd4adec3c2c1e9b82cd366e0a5,403133.3333333333
fbd719c95f53720fc332bd02576997c8,683560.0
0e1a8aa42e7adf72fde109be21b22ee6,885368.2
f1e8bd6eb45c8d0dd5102d41e660132a,1276100.0
534b421996c16f3b1ca6182187c0af42,295556.6666666667
d2da49ac94c2c9d5b8b26068fa6b3352,259776.3333333333
b1a4dcb09f304f1b6f6439d859e6028f,170700.0
cfcb8bce6c3db09f90f31711222a5bf2,833980.0
4c77a58947492d5a1bcd983ff88f1bf1,2565500.0
951fa92932d148af30aca3c484730c18,349280.0
b73164e06a87f02fbb8e8d519ff7c14e,202000.0
725bfad654afc4999494cb765cd9026b,164166.2
26275c609202542c90f8dc89a999f4d8,160780.0
0a189531147830683be95828c5d3005f,591438.5
df649668ba2506cea430571d175de220,468740.0
223c2ff5a4fe0f020b29c7ae54b776b2,254836.0
091f9e69c6207f931b1a8bbb2bdd05ec,792600.0
feb01a684a19ef7dbfc187d3426330f7,178738.7
a3a61b789ea9c4e0f8f17caadb5d599f,816380.0
aa96ff8105310168a815bd643972999c,298899.95
12aaa92044dc6a8b62c8fb0979caa210,949278.3714285714
fc9a0cd4b01ec74fb653d56b02e89fb1,932267.9199999999
2ec0e39fb9646943c71e1d8f649011a0,1637700.0
673c5a21ab6a6dbf41bafc79bac82426,293403.3333333334
b82fef21b3e4e49d64480d22475f32e1,321650.0
1e0721dc3232966e2a9eb3d2610cfd2d,335988.6666666666
7ee88152302bfec784053246f0cbd429,215914.5
5172a409c01fb1c881c6b8c869bea68a,524640.0
74b636fcab87c1f10a1f7dc1bf812c4a,236187.33333333334
3bd695b986b846b8dd88beba868ccd3f,162580.26666666666
a12274178360264d0262bd39e6c33fc9,242380.0
395686d98fc793b55f248083ed772f9e,754178.8
a7fa0f12130258b7d69ce4f1008630ee,521987.5333333333
1fe15991b4a81a7325fd7f016ea904cb,1963522.2
483ace86884c8cc58eec12b9de8b937f,189148.0
373ab10db49302c54d563d9cd0944658,160650.0
3c2d0ac17276a32d862a5e436fc3f86c,414663.3333333334
83019d3508fd03381543a4fa209901c6,259970.0
7e94889badd20ecaa641f9942d10b4ea,270132.4
ce73dc765f3dd0908273f10a553be48d,398666.6666666667
84271ab29535cf07ede43674f256172a,340493.0
271a63a0bcf10fd89f82e2f06d4c35f6,299170.0
cacd507971964a1579628cd67b6579ac,88380.0
9823b823336357fcd23ccc6a717bb92a,2762350.0
d31318bb1bd9d18d884e66c45dd236b9,405480.0
62c09a6fe81166b4adbd96fbf45fe05e,251280.0
8789412447289f8848ddd6bbcbeb1e45,123513.33333333334
078d3266ea1ffca761ae9581b0119937,398066.6666666666
b1b87155289116e15c1cb30b3deb9faf,1140240.0
265427cc8a0f272961f188903c74b26d,413596.0
72d3bcb8e588498e38b614fe87c922a7,263434.0
f0ffb251d6daf57f4f408acdde99b919,563240.0
b0bdc06f8f3fb345a75b472011d88dee,887200.0
9f6ba0c5997246242b877c07cee2273d,392306.6666666666
f342424cc0422c8e710990adad77740c,932600.0
329743192421efe79b16c75a3ae55588,468086.6666666667
20b87e8b933944d3f1b7cd158df0425b,811840.0
d0832b93cf78865442243606908bb882,437450.0
ee265ca2cdbcf50509a7a94df2fef497,542880.0
0ca9fb4b6cf529b80ef16a2b2c5eb97c,369369.2
19fd563808f7e5e3739f7cfbce03b64e,485572.0
6b52fde4677110a9ef51e5058f23f18e,508480.0
0f3af86e88fa6f44796339b8e15b284f,269953.3333333334
5d7c0f5670664c2dd126f16cb90479c9,610500.0
8ecb759e9634e6ccb93f2d12a65e276e,478230.0
de62f201ca9d64ae3709c9ff37c8fa2f,241450.0
0d0c1b6d9737d0085a3aee7bc1aef4be,258589.1
84eb5c10f2fb3c4a54b135b75b551df3,731760.0
4494184e7ad2ca8403713d2c95d6a52c,116288.48333333335
bdea4522c9a15d7c47342fb8aa43ffe3,629618.9333333333
0a249b0a07ef793a82fb164ce006beca,480518.3333333334
468eaf8b03088258134393d107900cf2,712500.0
3f9bb2289c263a3e8a1b51c544a96a50,407186.0333333333
e041edce0cb5c92faa773ccdaa65f2b8,742225.6
3daba095c7dc25d3c9585c58331747de,426830.0
6cef68161b04a5d3ce7aad0b37be4fea,168906.6666666667
7bf0c7ce41211ad40b786a8f641cb429,637195.4
45a3e6e952b6fcac237e97d8ee4cd86c,227475.0
afea2985a67cd878d714b887ad5c508a,691253.3333333334
f6198ca8f13b2ba5d5a29ed6027c1b2a,1397306.6666666665
a3f1899b9ab897c2ddeea741cb18d7a2,267256.6666666666
6086509a6f3b82d70da2d6aa730f30f8,220353.3333333333
429cac4082f38e133a872e5b5734767e,179713.3333333333
9d4076e98d3792acebadab31128f9734,179619.9
225f7a7ce0a198ca25641af8a8b354b7,241627.2
ef897da69a29f05f5e37a1276bae0261,890908.0
39838ce1f3cbf26a388de03a86467867,284145.0
52bbbdd997c0c328783d2772e1cb1847,1217168.0
427790cab9d33b3b169cb3b7e17adf5f,317688.6666666666
1d970ad889cd6430538227aa02a29d90,170800.0
3aac6d5968a795d73dd268d64df1f76b,163137.7
1215f69470d55bf0e1e5ba44dc54da00,299355.0
63950ef691bfb381d0ffbd89adcffb6f,247020.0
f4d846011ac39d8216dc182905eb7b59,266450.0
33809dc7327b28a8ed158f24ff553de8,312870.0
4f0fadc23c017fcd7c75dac3e4b77fde,625826.0
d9d37604ae53608771ab0315b5cb47aa,292979.8
ddcc87e9869afc7f146a2de3696c6f3f,284834.6
5bc0e29c30071f93a390cdf956095eaf,164007.6
998eb10e858eb704974709ecd6784e23,486800.0
01c4a1613393c81f27207c9b95d692cb,326141.4
bed585879929b5b42440c88ba788bc52,820050.0
949ada23cb6bc367128ddff7381ef500,297349.8
7ca56c2c6d7400047eb3281f27786d5a,318768.3333333333
8e8633f362ca994c2fa7990338727b22,1077265.066666667
81eb772440d389551565752edd361afd,422750.0
fe71498dadd2d9bdb7e40b8888e729ea,238045.0
15fa2aec8d81b851a03a386fbc92c7ae,603185.8
36b517a70f64d1bea9e8cbd93982ecbc,415800.0
5099ecabd75a4b63b389bacf6d9eaeac,323829.65
292fe25bc79f155b0c41856ba3aa4219,611800.0
7675ba20d76c43e8262caec94478f13d,250435.05
500189893a753f42e7cadaa882f098bf,234948.0
ccbe681e7e32126ab1a143264f29d788,372690.0
d86b05e1f5064cdde346380a835a6bec,287726.6666666666
5016a3fd1c61bb77f1c6cb097e1a35c1,241920.0
78b5f7826809f9a75d3e8ada242040b1,404712.5
c36972a6ff7014641cfb0e85006f1bbe,209081.6666666667
5831bd8f6e86e36fb3545aea3049ef1c,531280.0
ad294430890e8ee0855b1a356d254da5,152795.2
2efcbcb1b8b1f27ad862814bb9a5ab7c,511780.0
cb2a7f02af4940b71e80fe6d964ea9d6,1315050.0
b4c41d93082abc80eba060b56be50181,132393.13333333333
c5a430195216fb2e16c6bb3a907bbc60,599600.0
bd925aceaf0ca81c53d031b9ccd3734f,373548.95
5ffde1fdb171df9502d70d5595e0d674,481685.1333333333
cce942d9af60e9a09f0d09fc7d2c9059,314730.0
78e6b32cea02fdc08c0b2dd07e8502ef,1086400.0
7fe700ce9d26b47d2efdc0303c2818d0,521054.3666666666
4facc4768350226071e73377723c2206,444929.0
c171fbfa80bfe0c1e3630fd6009d7a82,170658.4
75f7fd920a3782e20b3a7a9b9a9d7336,410700.0
7168aa47aa497407e28b185f7312a25b,750840.0
3261774a2551fe57c84879129fe09d79,485180.0
837e071c235583c07eeb616d54efc911,411800.0
90dd01d8ea25131084d7ed990bc84e2f,1472599.8
f1f2052dff6e2d72e0c703d9e40fc33a,304895.4
78444aac90815ad35fad6ef3a5708da1,248416.7333333333
31d96e271a4462206ecbae23cd0e69db,587600.0
dc1dbc93a7514538601a9805d70cf616,491320.0
6a5ead0c0e3e1fe2b00020bf708901ea,230425.0
9c74b9d778178ba88829c2062221ad9a,270940.0
898e61a01112c49fc62f99bcae0046bc,326215.0
24106dc69ae5bfd1801a9566473cbad9,500160.0
78ac536ba3aa7e3c82df279b5f9a163d,470759.8
f2b4a663362d2b7feae089efc598330e,152602.80000000002
b6dc4a4214d2e9039d0b0a3614ae43f1,1005045.0
593e7be2a322598549cd21cb5021390f,256375.0
ea3e2bdbc23dee2a2b1cbe3c4fa82990,500610.25
f38afde4381f303180d6e4de53aaee36,337580.0
3b53e69ea38b56960588c1644d3a31a4,394754.8
e3d84ca60a6e151ae7f873f476237bdd,416780.0
d85d480f9a1670ff420bdf451457e5d1,423150.0
e1fb1a00f5def07d7da2aa0ff4e791cc,216667.5333333333
656862a54e023cf7713b32e96ee549b0,470210.6666666667
73284d725fde171b38658a21fbdf5433,735780.0
bb39429d3085cb9c6984c69c5aff0a05,647739.0666666667
b18fe58ac7a344719a0732b3aa869c56,1200399.8
ea0b3e1076abcd66955f96579becf583,143039.8
5f3f0d907f5a9942a11e7439ae2ac185,533370.0
a32da30952d71dd9bfc10cafb56f30ab,238585.0
6569e299065e5a9b796af80510979133,297689.9
77dea73bf640551c5fe9489a465dfc30,2012800.0
09f3251c807fcb0cfbc951c1d0af362c,225923.3333333333
7ccb6b189a1d0bdb0610283b391e92d6,265126.6666666667
76a80b81315463bb2fddb6825301ed90,620720.0
c4784a7347232f1f55f09ea414d0734d,350026.6666666667
ec84ba836b8aaf1edd5a9151a655056d,609170.0
c0dfc2e688f7470299d171cfa27e2ff6,321045.71428571426
ee8b17e6553f5262b70609b6436b001f,289570.0
45f8878551de8bf8fb1417a1a3442e1a,140765.0
abea7de20e824a9060af2d724861d853,360100.0
8f7c7d858c320045ba7c0958ccab75cc,531549.9
b066a9f3bc785d2f737c044b897b331a,317246.6666666667
e7324853ca3b4102f2e900c0fde04ec3,309486.6666666667
9f105d06ddbe2b2fd4631a18a0591b16,445231.3333333333
1355b81d30781f9ab0a36adcf704adbd,379981.8
f6ab97df523f5b9c9029ecb03c928e5b,503100.0
a0256f0d298be04d02cfb7b5a8c93ce8,501330.0
e80545c7c4770a370c4cc60d69ec1aa1,2389075.0
7797f09193b777ba88369889fbedddc4,316824.8
7c8a98fafcb07637931c6855f35adc01,311120.0
ea2a0003169b1429aff0aff60f32ee80,548725.0
cd5a1b2fe5ae00e7b785b1dc4868d645,428028.75
86d766a0ae9a94d0c1b1983f30033d51,251403.6
54eb45ed3459e3bc86b15d8be456fb3c,283130.0
0b634ba57dcbbf2c91df336d0850cc37,394698.0
01181acf1e447ecf949f90b32f1df6ab,176913.6
618822fcd76a2ca8b244385405225606,1640166.8
8fba84cb86b18022ace01418303a7e3d,261388.3333333333
50d0e74d42799f6fdfba8e20acb883ae,238980.0
f3dc2569bb66207ea41781eb602ed1c3,414875.71428571426
205df31c178c847b4bd0af8cfc4bfbaf,511900.0
785d9600d571eea53e4b7205e2c9ce69,231900.0
51abf0417c18931926eb74953c99a20c,143466.6666666667
b36e4b3ac9cce4928357403e2a1d2491,237106.66666666666
773ca15afb69130ebe1b2072c0d4b496,316170.6666666666
8731c85eec42729c39bda683a65e8deb,543088.24
117ab01735adc92fa0d3162e931a035e,236200.0
f8838951ddf7fcf1901c8930aab96bb7,467580.0
c438b0c134d09fdb3b67c0b1581af52d,783000.0
376198f68c2b4b4b64a87aa0635fc399,140601.06666666668
a38a226d6b77351de4828826da616a3e,330358.0
a57902a9005d05054f194554fc8743f4,420200.0
186fdb44eaf634fde029e11b7f21fc40,572600.0
115c602a6c984f3ade0304e6f6da5401,366685.0
1980fc4f4e1b7ad7754f204703486ae0,166950.0
d6224e76ae47d6972df8f19b23f6dbbf,273260.0
32267ea7556e1e6d491652e4c1af0045,249875.0
70cb7c71b8c46eb0bf80f57b336ff2b2,461544.0
a7fd69875fa88adc3f0e3df84d05e555,220779.8
e38e11fd04eaf59da6d43334a42bb363,178930.0
79c6d2a2f58de46ce8d9d026706218ee,379419.8666666667
640cfc8dbb9424959a533e9399fa7f10,273960.0
18ba7f2fe6ca615747286f01af05205f,557700.0
18e9078f64177aa8faed018425a10916,1089701.1333333333
631451e54d8fd89994b73f1aeef6f188,496744.2666666667
e7281a49b9910c6f463b1c16bc36492c,332740.0
ae4f16ba6c52370ea83c97f9af521208,153333.4
125ded94b071ac45118c1d766edc0c44,345104.0
7b2828c3f3048a7922357699d608da82,207587.2
6d53c022297e432f6a292dd5613d7de9,281089.5
117cd117250ebb87c4a04403e99022b8,209650.0
538cc88db7ecd5f0ab7dbe84a97297ee,113950.0
ad98cb9a017cbd801b639084121a8c2e,533290.0
1361eb3229d2e7f0c04edae32e8b7c98,387945.0
1f9b3ee0ccb7174f37037459f2f9b4c1,213901.6666666667
bf28e8c0dfbfc2ba39a1bfae285e150d,275103.1333333333
d01e176d1ff77b7de71fbf0b79615c4c,415953.3333333334
1e53dffd28db3f8e7ba85a217f1cb717,639662.2
a7fcd9f4ed441c6c06da210ed9a64293,486180.0
9088df0354fc7688509078aadb59cc12,293860.0
5e3deec846b0e245fe3869e546c1d727,227960.0
d433b612d609e8c2fe1ec79537a264cf,153700.7
c0a3a215b218535c6fff6b70ba17cc07,369506.6666666667
52b3c0bd1f029579059176594b7f492a,114236.66666666666
0bfc4585dbf952f569b5b7f4214b78b4,223006.6666666667
471189ffa8602dc589ec62c542572017,2188000.0
f7fc023e3bc4c165704eea629d836d13,445180.0
5b33a2a985eb707fe8700d78181adb5d,400680.0
13a282f35981a9ee78fab205b94683c0,282860.0
e883ea34f5d1a04a81db4ed953f151b8,192609.93333333332
27544df829b0620a54aec0913c885009,423573.3333333334
65c90f7a370d8d6f2e7914ed941f9603,505138.6
87fbd26ae4c1a11e4af94742ae6ea51f,200093.0
6c2c559ff78ac21351c9bc1b4dd2af3c,236795.0
e08259499c9bd6cbf421b758409edb27,170060.0
994ae39384477d93f8d850c01c337912,493312.2
960d7809844c689647462f473961eff1,196000.0
966127667498bb7d94fbe593dcf546b7,332383.3333333334
f719d522fcb87c40ba84b1ff65ec6237,239000.0
0139f01fe2df648c10e7ef3a322f17e9,348380.0
878f553db63fdecd47bdee1dcf7376af,202370.4
9ea25e3874272c84b82317251defd921,272000.0
46a0dfe627cd35e60bca15cf2c83ece4,469216.6666666666
afd7cb1a3b5ae6f786f9c01e56732dad,1178540.0
7f30ad005dffb13edd1162243193b56a,309939.8
e9f5c7c5e6be247c65c65ce7c7d239a0,258740.0
f8f58c9f877663d7a7d43877f89952dc,445943.6
4db7bc3d09f32133e85bcfedaf2afabd,406457.9333333333
4189966cd9f74d88dca7cdb01f481eba,227655.4
20e4820a59467b7cc89ef7e56c0250f7,639558.0
aa9f500eb7a192a40bde71786cb7b1ac,1236280.0
5c9e3f65af585adbdb334b885a915bc2,1074052.4666666666
a6b560ae9493911637829e065eada0f1,527293.2666666667
e6a61fa8d890334f5bca92f10965e318,299142.23333333334
13493912e1e0148038fcf8fd78c5c417,213580.0
8527fb452ed2b2acab6ef5b5a5a6fc28,588451.4
d28a2e88e04bda5cf1fbc31069e086aa,361980.0
3d9ba992c224f94f5da1e0d394c9268b,389160.0
bd8a7a51b9f496b2c09c625570e135c8,601419.8
32c06d9d527cb5a2f964da2296e31481,780400.0
f7854a66f2afb793336d6a930eb6aa92,299159.8333333334
b49312f599bf61c1fb9b28745f18a655,257998.0
38fd264161c52598f5cd1eeea2861782,311092.6666666666
5290b1712a4a254ce7dd3b51fe3d5053,211382.6
cbee86fb12ed83d9cf1ef6424771bd01,198646.6666666667
2923b382f61ef7f3824d8dd2cd853582,103708.05
24e8e04b3d04ab66c60336e242119f00,272620.0
ec2c09aa074ffb41a8ddff69fbdc45f0,488979.8
7ec3cdb97a38e78e1a23d0b5cb19df8b,365756.6
2735228f4b65f3a6f68d32340070f728,2722600.0
11c82fe278e712dce83bd345a7089600,214016.0
4d04953a2728c41132734a960b884d9e,732018.4666666666
c0b1933aee907cdfdc86692d239f5ff6,252372.66666666666
a9dee3a3112a412a45c570013d90c411,277360.8833333333
0d7ed880fcf5f5f88efebfd57603debf,590645.0
1e0e48fd267b8dfc6c1d4fa9d5b8d767,403573.6666666666
ae943474f895386ced022246498fa90e,897200.0
95e84ca76d5ec29aaf0eb897127291ad,228040.0
cd3b2b57ea1ec6ee3a0cf1934e9711d4,249917.0
a04a8a40851f9a5cba175804e85f7f86,1333300.0
5f5b15560a084e2be8cb23b98175aee3,267486.6666666667
6d6d4acae42a040799ce3baeeb06c747,601285.0
42293fabafdd1d498f2e6e76c0a8a573,497066.3333333333
a06ab733d567f3eb0b71cabb93b5179c,471609.8
599e3fdd3029f7af7ea71b6c9828e9b4,230900.0
67a8b7ec2d646cfe1eb3df1767dd13aa,586800.0
bcfb0530b4b3b10a15df5ce4303e2b45,515825.3333333333
af52ebd7ff3abffb3f1d89cb263280c1,345753.3333333334
39cd8edac5cd5c74ba54a78868d949b7,164639.9
170181996b72321a5ef0f7ddb5d711be,926000.0
81dad1c17a30ee27d59f564bc88e604b,282656.6666666666
083adf8f7365abd3b3ca94cf4769e091,270100.0
22d11ab14f59be89f70b6c997479c599,277640.0
541bb2c79af94fc869be8d3df1135177,810440.0
e1290e94d4e5e19e15ae713842e40462,312699.0
e59e6c39d9838d189d1ae8e7bef681a2,291620.0
6a47537291ba13a0db112d9633affdeb,252660.0
9e4e0e642ed204dfc10e275b7c83da2f,347199.8
0bb4252480cfb8dfe907fa81a350366d,102900.0
267e721766822596ef1cda2b7f5ec47c,550380.0
f01044be53237a6dad39bcc22f1b12ae,2678800.0
af31499747d7fe8709826da0ba388093,227964.08
7f8c4d324785a439c338af4cfc5e5d7e,1136600.0
e5a3f84b07be21074a1942ee18f9eae9,553449.9
8d334e16efd68dfd2710779bcaccd76d,201670.46666666667
c279a3d865928bbb88d2c32cac8df3f5,783735.0
f8a7bbf70480460cabe1cc9f8f726058,292680.0
b0b38c637f97ec14ece81b5c37ceb73b,240926.4
457fddeb908a8dbafef636b93d7b8c08,501180.0
05d9a160c907fa98ef3ab64e7f398937,442200.0
ce0cd2ad003b57c2dd82038d72e238b2,2161800.0
6a56cb47d2f23f4731e4d5c8ea85ff2d,513266.6666666666
356221e5c80a79b7f243d65ad5b0d773,266860.0
0dc7b9688cdb8a4dbf4a384c7d67cf9e,384532.8
6bde99a1ac32221f0c25276b9a1c8caa,283293.3333333333
8b2ecfb6eccf91ed77a72417be0ea992,768238.8
a0161de3ff3153a964cdd08cc510e06e,246660.0
6d8322739221e870ac343ef29d6866b2,144867.6
8cc4c19b951e399cde19c0c29a20964c,2249200.0
6989f5d3228ca994ff68dac5b51c1f4a,142953.2
31766b5e25426988891b8d2174b8d2a2,231670.0
d5fc67eaf1adb2f83f4a10bdccac6bab,618626.6666666666
eb0aec8f040dec89010c342c3a890d96,299583.8
af403809906e1a1945b97731999f3159,748780.0
d26572bf1d0860312580c3d8a8e8ff5f,194233.33333333334
df530ac977c0cea318a6e5e82962b13c,415877.6
1fb4a174e379c1d3d6c51b190c9ec24c,616980.0
9196cdf9336373c224ac0e00b92a24da,135250.0
f4904e9950958e77b31df66c683ed489,309611.3333333334
dc22528ab1b0884a04ca826a4d0011a8,212942.0
50857f8b1b2737d37ef51c1e205fe076,133626.66666666666
d48280e5b0b872f1f81bc346e835b9b9,729543.3333333333
6cd0487ba5f6a696c43bc9d81b5af13a,1632580.0
36a1c0a63e26891743c62c57ec6cd010,176030.0
affef6e9ef6862054a3a5d8b5a20bbea,1160480.0
e6145a4930c7144c361d93326e9d84f8,335380.0
aabc09b93edad1d6182aa92a25693487,335980.0
57dc4885e41150b0e6f457e6c0f8393a,782400.0
a3b8547bcec5aa4bfa66096fa7b38b0d,333970.0
b780ef21b2ed3d8600ec38dc29df5ded,434600.0
0886cf5bcb58866755b1ddc1b63eeb38,205984.0
c9c9eec90cbc11b75cfd0b9ca597414e,248700.0
e922c10d71b346dee48fe75e3bfaa37c,743800.0
bf990b7c05f314ad458d6d5c1ea0f35e,665373.3333333334
a28f214d351495a944e776cf5d381d6d,922790.0
c86c9ad065f5a9f6e423cfe0b7b48292,436044.1666666667
c1752cfd7fd2f227c9941f53381d63ad,187522.0
c44c16947bee10c72bed954540ecb641,832923.3333333333
ab4ef9f37cf5e12d85b4b79ffd552c68,312997.0
bd6679cfc03e13f12378a89994539a49,470680.0
439a9976a4fb833b5a6bd1d4238f2f06,170700.0
4427abfb15f1f7b4b01ae86ca5457c97,212805.05
293a544dd1155ab47467de601e4acb13,220329.8
2e4df232b7a002a17dd5a635897c3c23,166270.0
bb5098261297492f574e27d6b07cd207,341837.3333333333
7c02a7be5d395adc1b2cd301290a1cb2,274876.6666666667
a2a0a0dec2716b0bed6a53d1920e4d7e,1057800.0
882f6a32c0140a787e2cb37518ca65e8,407921.3333333334
15ceb061e72a5834c2ecef67e2581648,1870800.0
f410cf4bd75cdd38e00f9072402e5702,274180.0
cb1870a6947bcebfd76141a085253f40,424934.95
684ac05c0480efa6959ab0a2b5005929,670326.6666666667
5d7d1aeaf3d9eb42a5aec2840a324346,445259.2
74d44c349aec0188b1f2e1ade56228fb,536796.8
50b5fd1255948a532bac2a3a401e2607,214823.2
f6c77b8f36dd9e8dbf80b290d9243560,799700.0
1774ca7d598c0155474c7c9be9dfae6b,398360.4
b4ee9190eed6a8026c9a3e340ed374f4,371978.6666666666
6ee506bc51fcd01ea62f483b32a7f680,459293.3333333334
0077ecd9ba86a8c2e1f779e458f56369,223601.0
5b70d90562de72ede8694bc99dab57cc,1587000.0
f5d32676cf66482d8e20952e91fe0a12,196389.3
95623d543df684ebe1c604b750f79d01,284500.0
4d6871e747ed9e907c8a6b7a41ef5252,248540.0
0b8907242760b72295b5f4c4fd6766a1,313823.86666666664
48226ed60701e70ed904780d47a7656e,320680.0
bf977406cfc5fcd8ab2a922c005e2724,149185.3333333333
