id,dist
017f92d897a7ec7b5493e8c7a00c1b24,25990.490025647017
019ef652df8a6ed11164e3cc68755edf,14623.879787369186
01b139b34f0ba0c11f06ac8dbee7f9ad,4731.674467056517
01b7d1eb0413dd6936a09be6623daf46,15404.256127342265
01c4a1613393c81f27207c9b95d692cb,12999.15412773133
01c714bd016c61ca58dbac975d4fa0d2,14055.898601563687
01cf5f786b9468ca264f6409f29f34b4,10290.711568442503
01d54f483b54e396715a064b1e37d0a5,9124.786348785527
01e1c76fc22e8427d4dbd390126cc025,11541.28021038124
01f41f2efea9670f67464690c3ae10f4,17034.03793476312
01f5909f1678da9286ee8604c1069239,13322.458426729796
01fecee8cef4fffbbe399fd25089986c,23294.106366170552
020214b0c5b086b4aeaeb9360eb6b4a8,7504.13310915159
0208e7e4268b9216943994b6852ac285,8039.545025346119
0214cd377d813856df29c717955b40ef,10654.368546745442
025f2348c848c31862b0b1aaa25e87af,20882.426094960123
0264c53ec643068c44cc715118826869,19623.366550181527
029fd0e45f3c240e6af9e79ed84f1545,10252.799381585968
02c0fb1da08faf0ba64adf7c9e24e0f2,29542.11115744599
02ced69b6f6f1cf52a00a5cd1b6c9228,17649.825214271918
02d6be7390b43232fa9e33b7d3631e61,23459.25227300583
02dfcb2227080a1ebb6ec04888b78f53,17193.197120546625
02eb51381b0622431123cdf2cd7b59c1,18529.822797119374
02f3cccf19d47d0d64347c21961e99aa,12884.114368983135
02fb869563369fc46f101067d553bb08,14570.96283992477
02fd4cdcd3fd2baf7f8c35f2cc88e3d5,14711.183222494912
0300bb85c074e703fcb6450f824f790d,13227.903533953737
0302431cb9582e71ca278ef0e49d0020,20830.286512950544
032e328bf945e77a1db947e61140f018,22599.656334883213
0331e3c1dd284d68c1761f8ea4f27105,19463.440119171046
03345a2182b0cc60470356f0972d1c1a,23601.904006065604
033800817dddf2767704c69d2aae025f,20009.203755938415
033eb7a46107492a58fe045ec80cd33f,4501.897470754712
036da5905bf05d61a853afbf24f73c41,20246.038286109197
037891f51204693cbda2d1c4c087f19f,21365.36563288536
0387bb42a6d4f540498ae0b4559e84c3,9986.29321062372
039628055a2db3a7cd519792c705fcc0,18824.464695442497
03a4b573197854a31c4e0a481c9bd07e,17236.87790010506
03b759c03dba162029c23399de23f1e1,12824.508104707176
03c089a86de236c64026533b1389485c,36465.64531656372
03f3d175ad2aec1f03a1319a7196005e,22934.808471871478
03f93254aa38d32d9f230ca650ed31b6,45252.06773845911
040931b42024c1f9a1ff468fa86a9f74,22186.579019561308
042847634927c96d5711f6a5e5d56e58,7367.646162254211
044253ff2267d16e31b66bd7b106c3fa,10735.258759384838
0456e3d0f0e979ae5d2fbd441246641e,12143.792125476433
047176028075a07274d721ba88479e93,12025.27445470622
0480a07fb2c9644f2721e1bbbf83b8dc,6145.865366284124
0481405e963f0280c4033bf64e25620a,7705.306203719877
0489946b725f59021371c1d616f024fb,11921.005412998771
048c4428825118ca9427b91bc03aa793,10738.087437023543
04b130aa2d472e7b6a1c1a95262e241a,45025.29836165503
04b4f56b33ca43d332488c7fb028d9f5,14388.787051034344
04cd8e78068774a8eb8149924b8df444,32061.115655933492
04df6f7692489e84284498d3567d342f,17544.21178541118
04eb9d92fcd8ee326e54a85dea8c6745,13668.99827678292
04ec331a62c7b93435e763d78b96bc00,1761.1190979561807
05092aaef5a9ad188bad08d8c43f4aab,18122.764518230586
051ecdfd0989860637fd3e6fe1ab3809,5088.19688711014
052b0594b9a9805c4e80d86d28c82303,18331.484066133537
0535f6b3a2d4e07db3634bc2768d875a,10970.555332755423
05454d9b1ae3605888aafd2883e65b61,19984.77568779642
0569fe9eeb4296ae89a8e2e2770d3330,38143.03484670851
056b1912e3963d051248c8b591dfa5ac,21061.124170603896
05745bfa4a06d8c37ccf8acb6e04617f,13370.91824138221
057519fe5b513cb2b88969012c59ada2,12745.247331706738
0585dafecbc0647308a54bd170d88d39,14265.39792441614
058a00fa93acfa35b78c557dfc9ed3d3,16421.219543605253
059081d5ed32a574c969b9c8e4c02565,22146.383041627847
05a2f60990a5333e18ca98edad5fbcf1,21289.849316603904
05b04c09348e2be3a5f36a329745d8b4,15014.675990966403
05c724af5db6919681973a3f695bfb18,13417.603203980942
05c9bfb01115ded373954c89f357f19e,14676.196257534855
05cdb68e3537970d3d66c146984561d6,11632.478157897345
05cdfdcaf651c0da61ab3fe80eaae730,13579.56965402989
05d0595dfad71f3f0f67a4753856741d,6599.310047923049
05d9a160c907fa98ef3ab64e7f398937,6752.14851085908
05de4353493a77884c932724b0704055,10347.101694947447
05e3b1942da044b1b058403b3992fdb6,38087.13765303397
05e69730097626ce2c1cf4b15d8e0a97,18778.49254552702
06137a96f114e33fb24ba4b4d99e35b4,26291.910452534226
0614ed40ec15ecbed45f8041c13b7acc,50716.81148447006
061c7fc590fcc8f91283f993b4233578,15545.26365260034
06297c2491824209161b72297a205fcf,13799.714365125952
0633bd2334525eca1b517ae431c5882b,7751.568555958437
0635e44794a79cc06467f91cf6023b6e,14424.22658247006
06511ac33229ae0bf2efd8a002807e5c,5461.452634215246
0655afeb38d1d59091882297d313df77,7251.918027460831
0658431128a515ec70db6d764abc0f33,4879.644245715547
0668a7fac611f59341d54cdff9a5e9fa,13511.399506601809
066a6b5026983d330fa2411a75a630b5,12128.037158713356
066e3d60e66228229a391359f337c173,6445.411628325454
0699e713601315fe21220dca54121ab5,17643.831468143155
06a29551a962e02fb9e2075b61db7dfd,34318.42923736922
06a31f94e9606599a75869a91f4ca901,29883.175560720032
06a7442a40d351b40c2fd175ea4e11db,26537.819234366743
06a8f6f11352b897676097d639680e55,6892.813269943333
06ac699b0408bb92107e1c46ab0689d5,16456.35904673655
06b1371c379d234764810e01b0561648,21022.220850005837
06ba45f8426c76eca1e56dfb1a7cd0d7,26432.075158284257
06e17ef6c6fcae0e119975e321bb6810,15992.560362912705
06e942361e96255d7be526121b52b273,7420.158795001393
06ed4e6cfef28a18489e2fae826d8045,15451.888963262869
06f0c2f5bc89bc5b05d332365013d063,24332.28868115479
0711ae9d3b0533c7f769a194745eaecc,26905.372079429333
0719449ee0b4a13b73741057242359d4,17071.732703804853
072a66202bb4eac1b6f1215a5a111677,7426.424560436298
07422e23b057fd08137fc955e82a47b5,17123.184211233176
074968a2a0e0385fc4a40153def338c1,9409.951112288854
076630e8f7b00d59d0d9ff9d36308d05,24545.01565506147
07693df53a24a01f52d67dde2e0b6c04,21333.245056294425
07886286d5b731d775c019860aac7817,37548.2859558475
078afb655a7171a3aa78a37375577ebf,7576.343937257953
078d3266ea1ffca761ae9581b0119937,9776.410597436916
07d619495cecb082892362fd6fcc0fa5,13252.771929784665
081bec4b6224bf708c2e8ea98c798703,12544.8181661435
0833f7bc25567be00d748aeb3fcd5dea,26271.174581217427
08362394c204483fd8f2a7ba4cdbcd6a,16014.826717112719
083adf8f7365abd3b3ca94cf4769e091,14834.405137208563
085028ab8992f3a12d33fe0110c653f2,11878.620723571094
085a3464d8cc0746a5672b4d49518c22,18449.145714438397
0879c631c1447a20b17e5af94755108a,32038.630326763596
0886cf5bcb58866755b1ddc1b63eeb38,37624.81034403753
088aa152ad489c9536b87b6b95fa5fc7,8777.053128621528
08900cc4ebc9afade07e8b610327c155,18668.40701079126
08931fc90e029763f833d8ca10631b40,10534.951991751339
08a6939e55f063a21cebb77b936be615,6452.00780125124
08be703c8b15881295f9a46315d5eba8,15322.144758025515
08c5809c8fb2db10477afee5aaa9e2c4,16378.74972663207
08df4bd431ff7d2b12f8918624d81481,2347.3972307268077
08ee725163aa683ee60c0894c150df75,10160.66801668296
08fe7b88a00b3c73d25df8d8a715260a,24223.083855409222
091e4e95013fc8c1555ff67caeb1ac57,23988.426924776344
091f9e69c6207f931b1a8bbb2bdd05ec,14315.729052779752
0924e0442f416fefcc9b1851f186441f,36791.21070767454
094d60300bbdb5f8f6fb90ca4d556f33,17710.084233939942
095a368e4b22d71d9908360e296f75e7,14002.823243081455
095b4b3625ef601ac50c77ada0eb83e5,24518.858661902163
0985034deaf63695b335d82a65e98e2a,18879.008908042695
09852e271f11fc671743f9a281531e9f,10880.292226776543
098e79ed4f7541b028dfa1170d19a390,31602.3723773988
099a12ef943859cca544cbcc28485a8b,18707.96221723788
09e3d31124d62ded1aa2e9a626000cbf,19707.76736881311
09f3251c807fcb0cfbc951c1d0af362c,10637.117223638415
0a025b17739165890d354ed5ea6c177d,19614.63095623579
0a0bc3a8dfebee4613a221bc3f33b42e,17696.983375049473
0a0cad38d4d42c32a5472a6569a77bae,4961.10386132338
0a189531147830683be95828c5d3005f,20417.34133621643
0a249b0a07ef793a82fb164ce006beca,34483.64209734526
0a297656d54bdea3136ffe05c1a7abd2,29295.425930231617
0a55c09477d98afc6efcd3d291f6998a,33725.752281000394
0a5bd2457ff6e3b3937e008c98834d12,17760.207397652088
0a65931092be5b9b7d6c8841d64ef720,5997.239455306294
0a753344a12830380d634a8601747d52,10808.830484299186
0a7ab213af699d45b984d78605ad43d4,25928.598171839985
0a7e0705522f2b5af3d2a16b39d70f9a,17902.541131969174
0a7f2e46d2017c6d714de9b9473a05e2,13180.247035745182
0a8448e2d73657f4bf6e19463abb8f0a,28087.98875815684
0a89275a509b5496a80320bdc6b59d90,10947.331308520988
0a8e8798545fc2bced58c7679bc96760,24046.698892052522
0a969dc7fb507a33cd73b8cf7a2981d8,7389.3298263618235
0aa1f6749dfa7c8665d9ff34b6cb7094,12573.10232783867
0aa43b30d5709a1479058a4a9cf9748f,8374.200854314187
0ad039dadf442af034793c417bf4e803,20504.649040823133
0adcd3fa674e0b94bceeec961b0fccb4,6499.26542036291
0af39598f9ab790b4d22114b2739490c,22528.933026651433
0afa78473ca68ac84fab9c92f71e7828,14746.56204309472
0afb3bb300c5061fb9d1ff9669d8c7e4,3555.620576551763
0b05167da863c6e9fb05add26b252187,45052.21768977701
0b2259135d06595a4d4e644d05d0dcdd,16431.0694249476
0b253db340c5365e71607bfd627c2931,23591.93439004304
0b29d4ddf3322ebd739a51b6b44a7ba1,27560.62063314243
0b3d8faf75de69291b77a3635e510264,3962.4102622348896
0b634ba57dcbbf2c91df336d0850cc37,22286.484636251946
0b6636b4f4c6210b45e96da84cc0c218,15278.3577984274
0b6adc49760f6a9de3b14c93ecb8c99b,21746.844342573164
0b6b17327fc4cf11c79c6515f6887bd4,8034.472913273904
0b77274e83768d445441492c1e106c7a,16670.09412191016
0b828b3d9daba5ed28e1e96c957fa012,13056.044439754378
0b84abf3b3aea8d444dfa51ffcca0da7,7472.283177538231
0b8907242760b72295b5f4c4fd6766a1,7933.463096259247
0b8d16ea3570bcf9e96b28b1cee2d1e0,29968.269917494497
0b92f80d69bf98a969062a1c84c7442b,9362.769127119413
0b9cde8ba40910d39afa2e0b51973184,19300.037763475055
0ba5e54e97c75d376067475fcea5268b,7525.183330450371
0bb4252480cfb8dfe907fa81a350366d,10324.53236803701
0bbb8360c23233ab9d97e196fed172e1,27730.721356639995
0bbf803910f6e57675effbe598d73495,23130.62528621324
0bf5fb75edddc6f275d24296e0ac2d40,27257.31514119605
0bf9c0d5c677ca6ed91120fef6bed457,9570.39344728679
0bfc4585dbf952f569b5b7f4214b78b4,23632.83555802611
0c01b9e9ce65084e3c4006aa0ef11ac2,8771.470346274658
0c0409c91f7691e07d386fa7b3b7a629,20571.37582577692
0c07c41c3d065d2ce03cb9b99278a1ad,13557.267839934853
0c0d25ba5a49bc36ecbeb30dace875cf,13433.556443821622
0c12273b3f5b6eb718187698f13a58bd,23185.72855151864
0c16632c3805f9ff7f78907f6f801551,19471.70612886197
0c35c21f0d49400d8d9c852dd1478ea7,8928.035052384643
0c48101f4dc355076f616b96737ec17a,15517.996218430902
0c4ba57932468c89a0190d91c218021c,14750.472413659507
0c5e849e561040456ff6a24aa5b325fd,13736.90514336527
0c83e11049a0613194f79570b4862114,13375.26143210723
0c877c89d60dd3990cf8b6a7888c0a61,11597.255159687362
0ca9fb4b6cf529b80ef16a2b2c5eb97c,3545.7796638151663
0cabac677b7235dbe357a71128fe2910,5833.498189512602
0cac514545ff459034bd58d05bb1695b,13823.387603019597
0cd97d0f0a368b999dbab755c6fb9031,4576.371187426519
0ce3a508bd168777cd7685d54bd39ef1,23367.39559511532
0cf3c9e47fabec2eaee6dcaad75addb9,2304.7934666088495
0cf46afe10ccc0db289de44e68beff05,34045.74533658358
0d0088470e1e96422ee835de21f690ec,7998.78243366953
0d0c1b6d9737d0085a3aee7bc1aef4be,34108.26895066772
0d19e87704dd2e4ff3a651f1ea72cc9f,13993.339472445707
0d2bef171424fc2f478db1bc2e0de5a9,16087.300669284985
0d2d6cbfe425ebd758841c455b69f6c7,23600.715088748188
0d301fffe59789dc560eb313ee995771,16186.302732996868
0d52dc893c32dd26fa5cdff9b86edc3d,6846.753493599066
0d5f1928d08c1297ea311bc18d7db23d,33891.99716306917
0d61e14afaa79c8a210aa3540c8e571b,14747.894373166215
0d7ed880fcf5f5f88efebfd57603debf,11216.743759418028
0d8767bcb6407bbb4c3be0269ad59a24,25895.243962825454
0d8e75222ea6ec4fe5a9eac995c42ce9,38214.06738338635
0da8b77b1ccea49055519c7dcdc5d5d3,9007.1831605457
0db0d333684c4dc08743fc34e843d7fc,19350.17662674082
0dc7b9688cdb8a4dbf4a384c7d67cf9e,9583.46190485265
0dfa0f8025a86f242951f55cdfc500f2,30216.102847737802
0e0fc3385b55cea9ea54263508d81811,11894.313176713385
0e1a8aa42e7adf72fde109be21b22ee6,11842.061075328655
0e4f086ab0faaaf5bc2ebef8506f1383,15302.70835377797
0e59f764112fff6451297d1bdab280d3,13916.63968899403
0e5b3a6b427762dfb5bad4d20c11656c,12530.82154224758
0e6b4ee5e57c188bc1ab2d4b0dd42656,16069.329393330729
0e7a2a3b5aba1ad34f5cab33dcd7c5bc,12186.412397132182
0e89b782ab08a178ba966f7c8f55aee3,16426.899927521754
0e9365fb5bacfa02b39205588a884289,33865.23396041826
0e94609daa717f54ebf7a1b4d37124db,23717.80212814082
0e98789bd2b140e7b5b0b08c9dc1af35,27002.701611309025
0ea32fcc5c932c026c48bd0c66ff1a89,28697.768991018762
0eb4b028538bd7d890676362457b376f,15447.640929356077
0eb84ca58917c1efd3da9d8b4dce978a,17087.99694300932
0ec180dd70c77912903905723b193fcf,4977.180088636871
0ede4ab5836215fc2fdb5cd110f22d40,12975.476407357266
0ee73a10bdf8aedaee165806b3dd726a,19114.45234578006
0f062917411178b0782af16d4307184b,31606.150226800895
0f182f68766ecce54b9acc86d3b1d4da,18074.522829478083
0f3af86e88fa6f44796339b8e15b284f,19889.20367958684
0f3d67927d3234b8dcb225619f1141d8,29967.16133620373
0f556596a8ff953b54aec8a25d3568ca,10922.356471539928
0f6944a060c27963a4eca9bcbfcb0e58,13183.89103544688
0f76c175a565776efcebdf0594e0286a,25515.133483493115
0f7ca02de5d3441597cc16cf48bd0c27,8700.84704614924
0f8407b3002adadd65df2837445fdb31,12911.720444509481
0fba2d37e9683a8552e45c9eb1f016f6,17053.494485228384
0fc09126a1f280728dd46b8213490732,29340.660374262025
0fc0ad174d6513482bc3c82005098d2d,27223.55322316168
0fd0cd9281f91696910a34432b5bde62,10031.869472438968
0fdfdedb66a0baa2df1e5d702f0871c0,9377.481298097016
0fe53bd0c7528ca81b5c0c1c194566e3,13496.746587744776
0ff852dea250716ab1431d90ab44700d,3246.4649005229016
102e4fbc90fe5439c845362f3cf896f7,22410.363414289954
104e44503711f08e2b23787ae4a7e838,6447.884523301041
1053b06849e8f14b73639a213aa48a16,9959.877036364445
105a38a9cd96677dec86bbb0e6298cad,26583.573306182087
107f6440f70953be6fb6ec7c6a687408,30055.555784774424
1080bdabfbfd9ccdf8552b99722ede8c,26335.639706705897
1092a7f49dc59950df387e1853aa9be7,11108.905078486494
10b123cfa45a5f6f06dff258661bd4fd,26542.53544398845
10b35603b4a6e5ae09568861680e7a3f,6953.435978271688
10c6abbcd991215f52f70e2fd292e3bb,6823.811741382826
10c80a4674f2fa41856643a14ee9d258,37476.58908041163
10e11724371326f1f05d11707e047dfe,20015.341707197822
10e811c6698d231fb6077dfbfac0bb3b,22658.02655885742
112c575b47ce58cdab86ca2302f58e24,15625.053222546245
11310614b4f523b192aaa62eb1282518,21447.904469154557
1135c40d4a5e3f1682752679d92822e4,19676.3481504247
114b078d914fe3e03bccc9a6e1453273,13019.26513301885
11537340285c0738fae687edd99852ea,20214.20230902503
1155caab923734f63f740cf5392674d3,8804.01970796634
115b971e56f2375708e4ff96cfb97429,18322.4794174055
115c602a6c984f3ade0304e6f6da5401,24778.56926693907
115d4db1bfdce98b046a5461357b26a5,5346.403477142578
117ab01735adc92fa0d3162e931a035e,20628.082035667383
117cd117250ebb87c4a04403e99022b8,3750.4998472343773
117d81e2b9e10f4083e0855394181021,16122.701740574392
117dc24eff08550ae6fcb97818c7f591,23180.971670480474
11854ac584daf48491db154d21f29621,23805.41525420169
118b5a6445e8d17a298bab5d63f212e8,10123.613037947453
118d0422323129598b3585b21ccd06a3,17012.84172021523
11905faa502d2fdc6a2228016223a963,17486.68837478785
1198fca377a896a004b8d22f04d66a8d,17955.571586525806
11bec0a0c0cb863035b6318874555943,29098.947049262624
11c41a8df285faecb4831dbaf21d27ad,15174.449229501943
11c82fe278e712dce83bd345a7089600,19990.01167803584
11cfe96f4492b0af3a0d4ce657d35079,14096.29994615893
11e73878a156de6c45684a3abcd5afff,9825.844150488021
1203a127232967e846d784aeef79db9b,19806.94511520284
12096bb8024be0404a3f76a03d6342a5,8971.537557043413
1211660dcd213e6f055a40e98844c3f9,10048.803566518127
1215f69470d55bf0e1e5ba44dc54da00,3127.027894603782
1241dc6cd75ee0828f1d3dfc8242f06b,7909.236398900646
125ded94b071ac45118c1d766edc0c44,13383.94118234019
12630bd696055ee0f0f27efb426ef2e2,11791.270124430028
126fd3e6c4a7ceae9592d9ea950dec64,23273.706754476927
1276606aa673d248da1d0a1c9e477884,6898.906941721161
1293df00dcdca0238bcd9d04b57cc756,14087.59146489977
129ff9d76644fe4a8a44f4d02767fae5,5060.870187917545
12a7742a308979c9f8b744a8d63cf864,12774.647004390985
12aaa92044dc6a8b62c8fb0979caa210,13766.288367757274
12ccd6ae98fd3a3636aa8fea75cc498a,10338.387070689483
13026da1800761c37e49eb0b92a37fb9,40882.10769101763
131340526586b59798c017300ebd0826,15702.19631225374
131b3f0d6a1d4dc3ecd202e10a5b58fc,14330.942817068544
131ce50c07b48cfb354f81aa63136ac2,6838.328415743926
132e24ff2338a8884a992a3a6093f4a3,30066.90406775486
13466413412954c13162e944d17aba70,10687.559228628508
13493912e1e0148038fcf8fd78c5c417,10696.183221336802
1355b81d30781f9ab0a36adcf704adbd,8655.107836414789
13580da1f0e7ad1611ed53c08091d42d,6067.865085317732
1361eb3229d2e7f0c04edae32e8b7c98,8280.272588547672
13651f9d7b1be89e875158a4cf907fd7,17318.29164618275
1366dc335e0ae606a134ccdf98d42f7a,33452.066438315545
137d2298fd0489074a52e20aacb757d5,25669.722095157773
1380943db5b39dd7444ce1bec58ec833,35854.570421622455
1383b5a8b20def688602a10b031a741f,14340.050237699796
138ba572fb78d41873d97d27caffc444,7546.376029762127
13922c68949ca538dbbd70f31b07343e,51803.7011964308
1395813fd131eec80675149276244fac,13609.078751306077
1395a0cb3d5bf3fbf10ced8e519dafe0,6109.085585968434
13a282f35981a9ee78fab205b94683c0,9065.512634868208
13a3b32508c3f1e9422fb095dbe5c781,18330.058593811133
13c337eb42a82e8502f90f0553a24c4c,13271.345637520479
13d92fd40806e0d1bf33f65388f1f7b0,6076.275047373146
13de546c07daa4bb702964face5dd5cb,24782.340720954053
13e077d53fa7132c88d2197c49a9afd5,27788.376472962485
141eb255a14757d6e1bc9de57200c9ae,13559.757369020084
1422e73b8b5e4dff8a6b2fc9a2cbe600,20321.07909609019
14351791d20b537889a96b9d7902bcf2,15362.051551857798
143f5b380282138db0ff30d7478f4634,13601.475419246573
144dc7cb49c16cb80c54e188fa5b2c62,23252.555130517183
1469311c09a0cd2e7340c85d433054c6,25489.758239241142
147bd56f76b8cd2d4e80b47016205ad1,25724.625308863215
14954e218ffd91081af4190efc407cd4,20909.711245087496
14b08a91978621b9795eeacc9c068277,14466.952096736086
14b91908b9e05edc7396f80a79ab9c67,26060.89035841685
14bdd728cab682f1b8139ff36da76dfd,21165.42462877777
14c5f4aefd82cb349d8ca164b5550812,15933.121833167032
14c8b09c1394b4fbcaaa5467da8160ad,28609.8631079931
14d00ee65636bf469ffc48be09288480,25238.514215424897
14d393057edd1535adb6a580c31015d0,16684.818220245063
14d3b6c20a47dc2f1b599307c4e3d200,22708.970971924853
14ec4cded812955fd6c2cd65ce983bd2,12168.953559399952
14ffb3eddb456ed8fcf01d0e8f606d97,19954.664950573275
14fffde0eacfe3d6d211ebaf124c9052,8379.083119891096
1511a94891e2bed52379ce99754d38d9,18648.819326725574
151707978f8ad6869a96124d2d5772e9,8114.519795391736
152271f02f8351650cba1b8623350852,7604.651121765759
152fb704c77a6a90796fd7b704547e9b,5610.963584291564
154249cc4095aa19fef674da1282d019,30812.26705063593
15599c9941c236a44713baacbab7525b,8886.792364945793
155a848540f8fc73b9b80be2bedd1a47,22766.36544751254
1567125593a79180c20fcb23a3972064,18558.54860409325
15720c62debc684a2bfc0591bc55710b,15400.77871096375
157eaaebf44d44bdcd36fb8c336a979f,18696.477500292927
157ee70224a9b8ae115989a298e91f4d,15206.893082130628
1591db1a09b2dc0297dec7a4b03ff9d0,24137.8993403301
15b82e36c3f7eac52421bba7bd012e1e,9917.93890087635
15b878dd5cd98b14a6fe53ceefe1bf6f,15979.502702147518
15ceb061e72a5834c2ecef67e2581648,13312.15700054337
15d82b4736546e61bc4cccb7f53798c4,3325.182317681479
15d9d2e41d072a54253bfcb44a5b1b32,16754.45925164892
15ddf14444a79b15d2b1b1cda6bbb916,11210.530694354404
15fa2aec8d81b851a03a386fbc92c7ae,3460.2696012903702
15fe2c67c74f1ff81d1e1045e0ea8b4b,12712.705121034593
16089ae2b0057c58e611a68cdb66616c,8867.678356347727
160abf73cacb3733d9ccd4ed3c36aa86,13972.376248342098
161220fdcc62d3c8d972ed0dc4e5ec59,11095.63216184459
162ddae97a79a153073668919a858720,12189.01589060821
164ef89749a63131e843608037510254,20549.185941667387
165148425a4d7ad733b66712e0386d1c,12458.113920805054
1660d2ed7122ad91386aa5863d614be9,24487.031521539433
166ba0b172235d5d036a69bdf07243d3,15672.041528628764
1671bec4b483018a6dbfb4a7391fa656,5290.69469290326
1681d42b6add13bcd9e7b34fa9e8564c,19195.88882130678
16933abaa42b85ea40817bd762444a0c,11283.982390539875
16a51e31664c6f32a5d452d9cc5c9249,39973.39703611508
16b8adeca4440d7323387a1fd8f000b4,7778.092434294774
16c3a351d26b2e9bd4c31571d725f845,22764.96075892407
16c5bccbbc457bb41473eed2abc068e5,7742.702328652392
16d601feb51399c8462f749fdd205270,22815.985513159754
16ddc3b14067fdf317dde1ba75d56f48,15189.399554477453
16e71af7231d3d180a299dc988afbdce,11162.619583826152
16fbfdec4930a8f6010559400e8e148b,8454.526175547468
170181996b72321a5ef0f7ddb5d711be,4125.670755917877
170c6fde9c064b4e7ff44d2e64ac82bf,10906.341439866348
1721432acd8e65e0747eebd554000368,9945.990555221319
17275c25138f955040df15c92bc12b2d,14501.104794437484
1728ee2772bc7724e34b16ffa9e93461,18568.550794482435
1734a881b927e27a479891ed6a7410fb,13305.125201007353
174904f3b5c67fe59e838ef664883c1a,8705.250052304467
1750ccb2ccb594c92598420cc3ca8374,17325.506014888717
1756a50abc1447554c29bbb3d0e55a9b,17500.246601524203
1770f3e8f7834a6cd759a5b2775e9936,12249.700043532748
1774ca7d598c0155474c7c9be9dfae6b,32174.357018343067
178204c5df7f821c1198dcd6e7555ffa,23158.279128799753
17b12008927f3a2b66b80829f4ae9afb,28617.601565442663
17b1a5bd3034154cc974ac6c9775a1ee,12488.957952108789
17c49aee734d408864e864e959383735,25280.034043077805
17cd24682b106159070e9ba511c19b30,13277.395392094217
17f9391a97e467ec6d3edf49de6a50ac,8737.443007233476
180ec9760e8b28a474ed43a6e5d44223,10534.930658684594
181050a9b6ec5884b329a8992d2c20e1,14574.14777573484
181080b61e5f2e7f4b59dad1d935bc45,11895.931235655227
182dfd2ae7eaa94c36433789bbfef085,11804.666872499296
183463aff7d6de42fe698c847b72fedd,29867.183712450522
18472e3d06834d79e7141cad14b115ba,11493.173750941285
184c5d744c8f833fd2dd9db9232428c9,22548.497299050447
185a489d1f9392716a400e260c2c2229,10867.43411957848
185f31048b6daf952fa6b7ac7298f79b,38046.719870930574
186fdb44eaf634fde029e11b7f21fc40,8252.697172100296
1894e31302655b3e4cb865a46b87f139,9228.908550965365
1897353fcdd4a849d72710f2a23093be,19967.983932253715
18a3933631ea009ea96948e28acc388a,11492.197983202059
18a3aca4319beea44bb537347950a11e,28630.249504073512
18af9f693fb94a765da22d858d64ef76,9350.01819095213
18ba7f2fe6ca615747286f01af05205f,36695.838605533456
18ce610bc8b2cbd4e0d3bd8f933e70c5,16470.8735311317
18d34b4a939a741ea73071a44f177d1d,37252.36720495484
18daca52afbd4e070d4b06c5f3bcc203,9658.527455061345
18e0081a1cfdb675cab8fd12ab1aeb1e,6176.918521086318
18e00f7b8e0d42b1a254f5aabcbca87a,12596.965963348906
18e9078f64177aa8faed018425a10916,13069.996244563503
18fa3fba3d1b533f5a96c55cd4d651a8,28217.677292905555
1910e910fa23a729032eb912e99c7770,17198.12581395544
191d36a16e363b4f294e8fbaa8e30580,10112.635532816
192bfca68aba6d591ad8c359dd016a8e,7522.303080597839
